"uniqueid","year","personid","x1","x2","x3","x4","x7","x14","x17","x19","x162","x163","x164","x472","x477","x544","x545","x546","x547","x548","x595","x596","x597","x613","x614","x615","x616","x617","x630","x631","x632","x633","x634","x635","x638","x639","x640","x641","x642","x643","x644","x645","x646","x647","x648","x649","x650","x651","x652","x655","x657","x723","x725","x728","x729","x730","x754","x893","x896","x897","x898","x901","x902","x906","x907","x908","x909","x910","x911","x912","x920","x921","x923","x929","x930","x931","x934","x935","x939","x940","x941","x942","x943","x961","x963","x964","x965","x966","x967","x968","x969","x970","x1032","x1033","x1035","x1036","x1037","x1038","x1039","x1106","x1108","x1110","x1132","x1133","x1141","x1143","x1144","x1145","x1146","x1147","x1148","x1149","x1150","x1151","x1152","x1153","x1157","x1158","x1159","x1160","x1161","x1162","x1164","x1165","x1166","x1167","x1175","x1176","x1177","x1178","x1179","x1181","x1182","x1183","x1184","x1185","x1201","x1202","x1203","x1204","health"
20053999,2005,3999,5,3,5,4,5,3,1,1,4,2,5,6,6,4,3,1,2,3,2,2,0,2,1,2,1,1,2,1973,6,30,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,300,300,1300,260,500,5,1,3,5,0,1,0,0,0,0,0,3,6,62,8320,32,34,2,5,0,1,0,0,0,0,0,3,1,5,3,15,1,1934,7,69,3,150,7,1,1,2,2,2,1,8,4,4,7,2.72575633687653,1,3,20040301,17,15,17.15,17,56,17.56,41,4,4,1,0,0,0,0,1,3,1,1,2,2,2,3,8,260231,2,41,2,8,2,160,1,4,2
20053993,2005,3993,4,2,4,4,2,2,1,1,3,2,6,6,5,2,1,3,4,2,2,1,1,2,2,2,1,1,2,1926,1,78,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,1400,1400,1400,1400,1400,3,1,2,5,0,1,0,0,0,0,0,3,6,63,4131,30,32,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,2,0,2,0,1,1,8,4,1,4,2.72575633687653,13,3,20040313,16,54,16.54,17,53,17.53,59,2,2,1,0,0,0,0,1,3,1,1,4,1,1,2,8,268550,1,57,2,5,2,130,5,8,3
20053992,2005,3992,4,3,4,3,6,2,1,1,2,3,6,1,5,3,2,1,4,3,2,1,0,2,1,1,1,1,1,1941,4,62,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,150,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,5,0,1,0,0,0,0,0,3,6,61,9000,21,20,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1946,5,57,1,40,2,1,0,1,0,1,2,8,4,4,1,2.72575633687653,1,3,20040301,15,11,15.11,16,20,16.2,69,3,4,1,0,0,0,0,1,3,1,1,4,2,2,3,8,285188,1,65,3,0,1,30,1,7,3
20053987,2005,3987,3,3,2,3,8,5,1,1,3,2,6,6,6,4,2,3,1,1,2,2,0,2,1,1,1,1,2,1984,1,20,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,420,420,1875,469,750,5,1,3,5,0,1,0,0,0,0,0,3,6,62,8000,34,31,3,5,0,1,0,0,0,0,0,3,1,4,3,8,1,1951,5,52,1,92,3,0,0,0,0,3,1,8,4,3,7,2.72575633687653,2,3,20040302,15,22,15.22,16,32,16.32,70,3,3,0,0,0,1,0,1,3,1,1,3,2,1,3,8,260045,1,60,2,8,2,160,3,3,1
20053986,2005,3986,2,2,3,3,8,4,1,1,3,3,6,6,6,3,2,4,1,1,2,1,0,2,1,1,1,1,2,1955,1,49,1,0,1,3,6,0,0,1,1,1,0,0,0,0,0,0,0,3,1,1388.8268508905,1063,2875,958,1438,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7222,40,40,2,5,0,1,0,0,0,0,0,3,1,3,3,1,1,1948,11,55,1,91,3,2,0,2,0,1,1,8,4,3,7,2.72575633687653,2,3,20040302,17,17,17.17,18,20,18.2,63,2,2,0,1,0,0,0,2,3,1,1,2,2,2,2,8,260045,1,60,2,8,2,160,3,3,1
20053981,2005,3981,5,2,4,3,5,4,4,1,2,2,5,1,4,1,3,2,4,4,2,2,0,2,1,1,1,1,1,1940,3,63,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1100,1100,1250,625,833,3,2,2,1,1,0,0,0,0,0,0,2,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,2,1,3,2,1987,3,16,5,93,3,5,1,5,1,1,1,8,4,4,1,2.72575633687653,3,3,20040303,13,31,13.31,14,34,14.34,63,3,3,0,0,1,0,0,1,3,1,1,2,2,1,3,8,247960,2,56,2,7,1,70,2,2,4
20053980,2005,3980,3,2,4,3,4,2,4,1,3,3,6,3,4,2,3,4,1,2,2,2,1,2,2,2,2,1,2,1982,10,21,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,6250,1563,2500,5,1,4,6,0,0,1,0,0,0,0,4,3,22,1314,46,49,3,50,0,0,0,0,0,0,1,3,1,4,4,8,1,1955,5,48,1,92,3,0,0,0,0,3,1,8,4,4,7,2.72575633687653,3,3,20040303,16,7,16.07,17,1,17.01,54,4,4,1,0,0,0,0,1,3,1,1,2,1,2,2,8,247960,2,56,2,7,1,70,2,2,1
20053971,2005,3971,5,2,4,4,6,2,1,1,3,3,6,6,6,2,1,3,4,2,2,1,0,2,1,2,1,1,2,1964,3,39,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,5000,5000,10000,2500,4000,1,1,2,5,0,0,0,0,0,0,0,3,5,54,1222,60,67,3,9,0,0,0,1,0,0,0,5,1,4,3,1,1,1963,3,40,1,91,3,2,1,2,1,2,1,8,4,4,7,2.72575633687653,3,3,20040303,18,15,18.15,19,4,19.04,49,3,4,1,0,0,0,0,1,3,1,1,2,1,1,4,8,260932,1,49,5,8,2,140,3,5,2
20053970,2005,3970,1,2,3,3,3,3,1,1,3,2,6,6,6,3,2,4,1,1,2,2,0,2,1,1,1,1,1,1959,4,44,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,3000,3000,3000,3000,3000,5,1,3,5,0,1,0,0,0,0,0,3,5,52,3416,49,50,3,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,2,4,2.72575633687653,13,3,20040313,15,0,15,15,55,15.55,55,3,2,1,0,0,0,0,1,3,1,1,6,1,1,2,8,260649,1,63,5,12,2,140,6,10,2
20053965,2005,3965,5,3,5,4,5,3,91,1,1,2,3,6,6,1,2,3,4,3,1,2,0,2,1,1,1,1,2,1936,3,67,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,680,680,1750,583,875,1,1,2,1,1,0,0,0,0,0,0,2,1,10,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,3,3,1,1,1935,4,68,1,91,3,1,0,1,0,2,1,8,4,3,7,2.72575633687653,3,3,20040303,12,51,12.51,13,54,13.54,63,3,3,0,1,0,0,0,1,3,1,1,2,1,2,1,8,250180,2,59,1,14,2,120,1,5,4
